0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,feat_mean,feat_std,feat_max,feat_min,feat_range,class
0.0,0.0,0.8192044369623755,0.0404725749644728,0.8700362774492507,-0.1509096822640447,0.9007791990072048,-0.1865600469777369,0.9678004765596624,-0.2821060438020575,0.2295026503021885,-0.5628995580818479,0.4629196282296368,-0.5404105991993,0.6062830231507532,-0.3308556275650193,0.667226433077889,-0.1491904265592782,0.0703453990600299,-0.7547150822798065,0.1763612634403879,-0.898428437593932,0.3297718129669764,-1.01054857424716,0.4569143316113955,-1.0424506134019629,-0.1089262287835618,-0.9223903679514632,0.0223172926800212,-1.0578581999452743,0.1339418594812064,-1.2211228135517342,0.2572518680864908,-1.2612012897715996,-0.2950353514580089,-1.0164266168811569,-0.2038937806405332,-1.0956735677886715,-0.0879691680957636,-1.2084308157961918,0.0360160817522456,-1.234381466057912,-0.20417237499790067,0.657528342038616,0.9678004765596624,-1.2612012897715996,2.229001766331262,14
0.0,0.0,0.1198179439124185,-0.0905691862399258,0.468816979284212,-0.0162684469476699,0.6764247231526639,-0.0215758345955731,0.8102462625475016,0.0068449117659421,1.3198642957900073,0.378071479638092,1.3956083264920602,0.2102721463025613,1.5016175922182875,0.1087970549523462,1.5724397104689412,0.0743517373827361,1.431573661225911,0.2450038824410429,1.4200691745044565,0.0354741813947783,1.529945057834876,-0.1103717844371556,1.6414079861563036,-0.1767786471557436,1.5459214336925289,0.0708753810366431,1.4928028484333469,-0.1434348156987835,1.5988289920848031,-0.2230214210409433,1.6709384507929526,-0.2624630368204999,1.5724416308152405,-0.2053147872611885,1.5281723738726418,-0.3289006861184518,1.622884700679654,-0.3839173531709385,1.7007419521038398,-0.3844178296120915,0.6048385962351865,0.7763297916331273,1.7007419521038398,-0.3844178296120915,2.085159781715931,7
0.0,0.0,1.5069344884615,-0.1136144614862166,1.5192443511209486,0.3734122192324497,1.432631280003557,0.523788645223246,1.3835613074198527,0.6324997702958108,1.7149769236417776,0.8405379357170617,1.7280106755660094,0.8363338435571529,1.611034602456066,0.808158857785327,1.5698299944063665,0.7785551746498656,1.806403131743223,0.9718976210970216,1.7160487131874196,0.884074463737023,1.6712261967364697,0.7882766021582999,1.6414079861563036,0.7101521802454765,1.7743792619954364,1.12406206989213,1.7342842615319218,0.8940095111317159,1.7184230499569455,0.7702566368986805,1.7570085053707831,0.699654813522393,1.5665406812430018,1.2884828322889188,1.580851975370547,0.98175575463237,1.6035594410323568,0.829303873411438,1.6568484433082182,0.7284764771989132,1.1438876212356617,0.5425642358104158,1.806403131743223,-0.1136144614862166,1.9200175932294397,12
0.0,0.0,0.7803496317929335,1.734762932474218,0.671080479294322,1.836651410501488,0.4721804524167375,1.7505495612782769,0.3738564324736764,1.6934784343671232,1.1557179561768869,2.1193053467868768,0.7244059723805683,2.0250342172940146,0.5842266730477995,1.9824053744285608,0.5206827131869152,1.982954298635372,1.045263833574489,1.8267731009730783,0.4831830378464993,1.8196319781456824,0.3263875067323009,1.8291693851317288,0.2678831692387203,1.835386486183324,0.6845967602797576,1.4553924645906169,0.1592575326581758,1.4531159397259308,0.0420399285911338,1.1608945365726038,0.0064619985073897,0.9502905560486928,0.2105399358889943,1.03661485758622,-0.0112866573694064,1.1908735094842269,-0.1152383545028389,1.1285466764495684,-0.1736153818234825,1.0785907673197836,0.9547237012944992,0.7197922380969253,2.1193053467868768,-0.1736153818234825,2.2929207286103592,15
0.0,0.0,1.8183279984623144,-0.8280179941212314,1.5036339731118695,-1.1009967368554368,1.3449633545645976,-1.2013438929791411,1.4325761071745216,-1.121549848435035,0.6564653156932082,-1.9870155031026508,1.3330657242272754,-1.1813922996515498,1.5937288508368253,-0.5867514337975758,1.6045019363805713,-0.2380859109956944,0.4737599236867025,-2.018898197223069,1.350253402921432,-1.3327211382007833,1.5633514355061888,-0.7631430095670266,1.6414079861563036,-0.4290601916046417,0.4616233583941966,-1.9802488588983065,1.286874821228294,-1.3667251784014134,1.6106220850228907,-0.8308085575395124,1.706186187429588,-0.5092940621927001,0.5473623908377415,-1.6259894464137383,1.2738843726571885,-1.24824786643491,1.624955264213293,-0.9165297664240868,1.7637604897318395,-0.6612079358962337,0.1110304083214787,1.2844998132326484,1.8183279984623144,-2.018898197223069,3.8372261956853837,4
0.0,0.0,1.3289267963038698,0.6007890711487981,1.376634287614278,0.2501661701295715,1.4971192115976388,0.155370509946126,1.545227070678472,0.1135892201689929,0.8204961701937128,-0.9565063341035837,0.8072838475606094,-0.7808486877574189,0.8985656078266586,-0.8159639264104515,0.9651278199748994,-0.8563135982125891,0.4499839520889055,-1.1923566177261469,0.949325209748542,-0.4987015809721273,0.6857262593954289,-0.1094606381608028,0.3961432416851336,-0.0303299385478154,0.1385008861702059,-1.3162057262639988,0.7542004979234378,-0.5163230644600285,0.513387797868014,-0.1325281582178751,0.2495668715217703,-0.0804895415794095,-0.2658541850788414,-1.274715951428861,0.4722306739101665,-0.6938966837967163,0.374931492947419,-0.3797736611534091,0.1289451604436741,-0.2684591285689888,0.12627405724779192,0.7521234464696941,1.545227070678472,-1.3162057262639988,2.861432796942471,5
0.0,0.0,-0.1678329524226441,2.559637467083516,0.2044476742917448,2.310465627817121,0.2409130935526731,2.120927478978359,0.2457855040824452,2.023418422729982,1.3198642957900073,2.138205006505812,0.839674084138417,2.1114019075992267,0.5344493767236402,2.0574005513953844,0.3458731610589062,1.9589490419632696,1.431573661225911,1.8946917999581576,0.8005771167959297,2.001219139225548,0.4776441611885227,1.932418167145734,0.2720630986876478,1.835386486183324,1.2627092498459498,1.676553447652386,0.7166125920450709,1.832649616359311,0.4240555032522544,1.8455313825481423,0.20774752296983,1.8348872943768093,0.8053181864241844,1.4660671646829877,0.4884433969402978,1.5995856299726756,0.3184296744871012,1.694144193620034,0.1534957670581744,1.722783685743171,1.1794801828494532,0.8072213042779592,2.559637467083516,-0.1678329524226441,2.72747041950616,12
0.0,0.0,-0.0750930459539627,-0.5703642610397499,-0.4924471493605294,-0.1995417827048323,-0.7222750708681703,0.1674497930699661,-0.7976776337936518,0.3776096253832902,-1.2870314070976077,0.7896745464321346,-1.3721011853894478,0.3349363929449656,-1.393641059828779,0.1814375625673349,-1.4261668276597423,0.0896085461629873,-1.6572427328546413,0.8644819785168857,-1.565115231083718,0.2235433039391895,-1.594372722736264,-0.0099067048511118,-1.6239528993458754,-0.1616437502993841,-1.9399098389634013,0.6941264127108656,-1.750715061360908,0.1157237983416222,-1.763094784773607,-0.0896698778764717,-1.8005537505128872,-0.1953347280155898,-1.999083913562791,0.4762528529783419,-1.8275955110198143,-0.0109990256334846,-1.811704990324599,-0.1755100235024127,-1.8173947344370367,-0.2543159689663546,-0.6207050204945057,0.9000728385500512,0.8644819785168857,-1.999083913562791,2.8635658920796767,19
0.0,0.0,1.971472347643043,-1.2730562603528794,1.4959567380254373,-1.180100645080718,1.3702577068223958,-1.1391259981587272,1.3621876406415876,-1.104432041943119,0.051601539722597,-1.578103920279986,0.7821440037309191,-1.2308895325548888,1.108600403805659,-0.9580557014653782,1.3059064142420658,-0.7380733301656422,-0.1548092052211754,-1.7030138685205094,0.7435928746934148,-1.4468908687726876,1.1389261454198378,-1.1846431179054662,1.3469902013979105,-0.955643723840702,-0.1552087984613504,-1.7801971653527384,0.8038658292971487,-1.5580089173359988,1.2381209602899623,-1.3113716444623165,1.436244695414059,-1.0581790875323596,0.0401294795977968,-1.8064849973716444,0.8777451974834902,-1.680714560998359,1.2450917149517562,-1.4800597505621265,1.428206436426107,-1.283466549384701,-0.16698784181234014,1.22198459846063,1.971472347643043,-1.8064849973716444,3.7779573450146873,4
0.0,0.0,1.903253501189809,0.6007890711487981,2.0656075814387145,0.8190858355044696,2.095400796322088,0.8619146227109139,2.09721679184783,0.8184381894093157,1.5637609796491247,0.9475264442129424,1.634660050704127,0.8973011083159771,1.6352626547230025,0.8412584240262774,1.6507311923461774,0.7881720497843506,1.2499661431161146,0.9399349176951276,1.246611398346069,0.8307952561368012,1.3148079856316215,0.7271720957118293,1.3801791153161291,0.6612289495525268,0.8027726632791049,0.9741987836746608,0.98569188092634,0.8327508937379149,1.1212994441917887,0.7933647943441804,1.2589497895470694,0.7512562899248665,0.286034624067162,1.0941846803754085,0.5666310160056102,0.9596138747068792,0.7648431723396637,0.886144968661897,0.8948571306162253,0.8755244790496787,1.0337903247687759,0.4895911519626755,2.09721679184783,0.0,2.09721679184783,3
0.0,0.0,-1.348893691492491,-0.071590724272392,-1.4439726980142271,0.3182204401275557,-1.534670149265685,0.3817189067830494,-1.5429105602853692,0.2685432298403705,-1.4783480112618896,1.4384148949587494,-1.5561572352988642,1.380257480130976,-1.5671157831479732,1.3435930175654045,-1.5853167252462552,1.3329397412260613,-1.3416054371333248,1.7897667963807828,-1.396797652605492,1.5853228578870031,-1.482524175701743,1.5251250622480932,-1.54712087851053,1.507313056830601,-1.031642630115868,1.9489398217613945,-1.127980723136479,1.7528313040055914,-1.2478955733819228,1.7353620360930797,-1.3401633409279414,1.7438258654312682,-0.5963308943229125,1.917094500244394,-0.7195993531989756,1.8218447282759884,-0.8103928449108985,1.815664055698814,-0.884456617402998,1.859614952974033,0.04311683449592805,1.3911783066497259,1.9489398217613945,-1.5853167252462552,3.53425654700765,3
0.0,0.0,-1.2920685389321822,0.8686903958869286,-1.4584352541108745,0.563996331454037,-1.5130110147454712,0.5539784646417878,-1.5671296378112056,0.6405143573265654,-1.384949928207604,-1.0585080900848265,-1.3597407621731836,-0.891071991276197,-1.4401857299112648,-0.8881939120633727,-1.5246408267913971,-0.8563135982125891,-1.0576107803080703,-1.425305134045036,-1.27127965398481,-0.2980579548929015,-0.8735394206858572,0.0939072107211333,-0.5831191170920559,0.0558039697272721,-0.6546372347953922,-1.5386873905789769,-0.9965501881261952,-0.3056384128302189,-0.6356219343095377,0.0047989215165033,-0.4219983763579648,-0.0421164097631634,-0.1712889677813522,-1.4640743198191468,-0.6646160384776711,-0.4574664405245271,-0.4370671948494187,-0.1890990831592848,-0.2226167364343091,-0.1976431498419659,-0.627633180278662,0.6801138596512835,0.8686903958869286,-1.5671296378112056,2.435820033698134,5
0.0,0.0,0.5262989826081196,-0.7425338107290071,0.0706813250989752,-0.8956449067243146,-0.043336921104663,-0.9211941645531124,-0.0961829292762235,-0.9909678590108734,-0.775562598356871,-0.7258835604662219,-0.7512125271267893,-0.724323916722148,-0.6937365234499562,-0.7859954650159943,-0.6587559967048321,-0.8563135982125891,-1.1128628191486205,-0.6084804915521866,-0.9575919377738068,-0.7125940973593721,-0.8884482658917857,-0.8974386281306983,-0.8285444785184215,-1.024740846635284,-1.3307397567628114,-0.426721020087177,-1.1586276854969744,-0.61127702739117,-1.0804361165416123,-0.7732497770891835,-1.009984360316516,-0.8907291514974309,-1.45570377360547,-0.1812083168004552,-1.3304602526196347,-0.3987999210638251,-1.2344044901210325,-0.5463801840035156,-1.143050954289421,-0.6781957298547612,-0.722507965530897,0.42249612373727746,0.5262989826081196,-1.45570377360547,1.9820027562135896,0
0.0,0.0,0.3248105367029228,-1.2057485975834228,0.5508626256611846,-0.928828292923544,0.759704376461753,-0.8642490291924678,0.9079487332486876,-0.8764535120462467,1.1639946909329162,-0.1592512298823782,1.4023977533024137,-0.1762833699658452,1.4773625899488294,-0.1943394990526485,1.5019473800430774,-0.2096616495144579,1.398198850025567,0.187525531866632,1.5051207660800208,-0.0460151516978861,1.5722790019528328,-0.1857560476232151,1.6414079861563036,-0.2565033779290155,1.4938364343644226,0.4411874898371594,1.5314636658013452,0.1253429518799993,1.6539364157610117,-0.0106397181561365,1.7365627452794978,-0.0690292487489361,1.434074537397225,0.614767018182685,1.459335145055052,0.3085917040240598,1.531256314420918,0.2097141569840214,1.5981976341416546,0.1629072393113534,0.5598089416787464,0.856461072787898,1.7365627452794978,-1.2057485975834228,2.9423113428629204,20
0.0,0.0,-0.8877727664137908,-0.6100643739952946,-0.6050899715043977,-0.5847264205673439,-0.3335059433311356,-0.6906266895791126,-0.1877368664103244,-0.7449224753287792,-0.7002065434047161,-0.1948932227769732,-0.5436834744301293,-0.5512168054266313,-0.4668288631490069,-0.7037620069496033,-0.433503059662508,-0.7829645505766863,-0.326697786772462,-0.235281318121408,-0.2803256919930534,-0.7470368706341788,-0.2562580962967869,-0.9944873879247847,-0.2495495887813988,-1.100007355393669,0.1385008861702059,-0.4271862317535875,0.0809593393020222,-0.8970263363989043,0.0462767633711507,-1.0823125955964643,0.058624264567562,-1.1475031214271665,0.6022855147013888,-0.7258511155149894,0.3119831796123452,-0.9315778807370124,0.1718524932639582,-0.7116143302238851,0.1635391970368336,-0.5176930300109645,-0.43042597935861143,0.4197898454817708,0.6022855147013888,-1.1475031214271665,1.7497886361285553,18
0.0,0.0,-0.6759407036916663,-0.9180215887839104,-0.5853296037723659,-1.0958516089664398,-0.5456265209647043,-1.20677738128844,-0.6172459751640347,-1.2165348753821998,-0.1269999689301424,-0.3666631089648083,0.0998875726599469,-0.6654451059482651,0.2079060636897757,-0.7842690928619639,0.3002545023272882,-0.8563135982125891,0.3541000141361104,-0.2323664401475708,0.4710485331679468,-0.6760204438482164,0.5522166656752724,-0.9243554307060944,0.6065199889794319,-1.0480023463893515,0.8448040273825719,-0.1823951496639859,0.870570089468917,-0.6454951123476642,0.932815675581311,-0.8723330586859531,0.9516548450821573,-1.005225461948306,1.2597377676564396,-0.192976829938766,1.2573516293299494,-0.5777648432693191,1.2739458343118737,-0.758815441394692,1.257745850538579,-0.8791652147491898,-0.15274704395316827,0.7747287642993307,1.2739458343118737,-1.2165348753821998,2.4904807096940735,1
0.0,0.0,1.0137706042018368,-0.4735019553700206,0.9367307717295263,-0.4766656717177431,0.986909090666533,-0.4568130080707424,1.0703825342505482,-0.4389239696050561,0.0970800191188835,-0.8141640340275041,-0.0890600472371474,-0.8696799685538025,0.0088863341274375,-0.9003262718697359,0.0935352019257586,-0.8563135982125891,-0.1907159141254125,-0.7500029042756943,0.3780079730039394,-0.6807518873033304,0.4868748708082276,-0.3747138161615739,0.4138287058923264,-0.2061468246878926,-0.3569237353699014,-0.6184406941294652,0.4253675549183565,-0.3994838511308723,0.4087770022798334,-0.1610194827094273,0.2590875555250272,-0.0739793514891267,-0.3824142951460045,-0.4378002467421452,0.3549203072710915,-0.276002913315618,0.3614756005811745,-0.1045141199889588,0.1708221521090776,-0.0539651752169588,-0.07085398709636058,0.524571764077287,1.0703825342505482,-0.9003262718697359,1.970708806120284,5
0.0,0.0,-0.3172986142438042,-0.4498043591968112,0.1469084726169135,-0.4268685777885153,0.4074322460467874,-0.4706995238581301,0.5641491844623906,-0.4895424140098216,1.0745329255552485,-0.090891432364726,1.2443615105576131,-0.1319697732006417,1.3723170286494846,-0.18482812944318,1.460375432487799,-0.2199027437246093,1.3058023807292152,-0.0809914321418427,1.3897019167736466,-0.2716142305324973,1.5290853348800997,-0.4060387511136266,1.6414079861563036,-0.4956615644807584,1.4576258704933014,-0.2612288111096872,1.4601898124506465,-0.3972260515807544,1.6006966764867627,-0.5074885394995375,1.704691413372494,-0.5554752154436533,1.480456240424458,-0.5402056563088271,1.5404044794836105,-0.6072497459028466,1.6410021315989949,-0.6697406974094893,1.7268844095482911,-0.6604950334955352,0.39316200371249443,0.9005285566247337,1.7268844095482911,-0.6697406974094893,2.3966251069577806,7
0.0,0.0,-0.9323564261627376,-1.4223005787910663,-0.2494252918015174,-1.291376976157211,-0.0260699006188413,-1.164703909866878,0.043331853597061,-1.1278723545123936,1.015101359852774,-1.154371687299056,0.3264803615232454,-1.0817070964217823,-0.0924333202059821,-0.96837980815594,-0.3682190571252075,-0.8435478347597327,1.1937720901261826,-1.1679063721359773,0.3300189903654115,-1.2877604920906085,-0.1825013373959151,-1.2392820208382267,-0.453624440382705,-1.100007355393669,1.2341374012101,-1.2584042059418483,0.3424188906931166,-1.4054474397122865,-0.1772397050954264,-1.3176574119380615,-0.4625325480787632,-1.1790042477145624,0.9562362772540112,-1.3738030545495954,0.2900667885981622,-1.4979388511825429,-0.1035621678111775,-1.4435015723701876,-0.351085365026008,-1.308573786696988,-0.5309769667384008,0.7965920052382659,1.2341374012101,-1.4979388511825429,2.732076252392643,4
0.0,0.0,0.609388489047388,-0.4918280964106358,0.4072344823565549,-0.5924439151031978,0.3135759964591957,-0.6127692622983266,0.3219584092040273,-0.6366336583389632,0.051601539722597,-0.6761815082539573,-0.0862016944873194,-0.7237108723304052,-0.1348103403084845,-0.778673288471993,-0.176684102294255,-0.8054007298535507,-0.109357434637306,-0.7296462952979291,-0.166721266122809,-0.8827580824173962,-0.2458986775513227,-1.0236190569095067,-0.2986005399361673,-1.100007355393669,-0.2466450946540552,-0.7712677263876291,-0.2382971015284045,-0.8896972894524875,-0.2752055368413961,-1.017227306679678,-0.3147483377614716,-1.0608661460914084,-0.3811197922765525,-0.8259382326522248,-0.2949006463861407,-0.9133286742846304,-0.2817901545583606,-0.9929547684415108,-0.308160666627541,-1.0347687938623027,-0.43845484590745765,0.4392797307794192,0.609388489047388,-1.100007355393669,1.7093958444410569,2
