0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,class
0.0,0.0,-1.6331315354627944,1.7914616255404887,-1.6244456202458877,1.4199332614906341,-1.6168637879577765,1.2978865790320093,-1.5829651885011755,1.3106571344365778,-1.9646110468461064,0.20683677001068967,-1.920396881905792,0.6565585756785691,-1.6877078985037666,0.8972730745878853,-1.4815972407080364,1.0300734473979356,-2.133976448353722,0.033505431477310506,-1.9880196102111143,0.47423440527377736,-1.779106550921285,0.7263174872300605,-1.582089298249694,0.8757384995139222,-2.1561701387430126,0.05361002548163518,-2.1379479113022883,0.3573421365279044,-1.9637550599811935,0.6191648382165673,-1.8005537505128872,0.80285776632734,-2.0498335681437103,0.23395867446772955,-2.035698642443146,0.4906602126952038,-2.0024596812315574,0.6519790890830831,-1.9542367610700457,0.7719818031902639,12
0.0,0.0,-0.929261795662517,-0.4498043591968112,-0.8654704541483579,-0.6338377494318683,-0.6394259224301955,-0.8258738699586218,-0.34406622275647136,-0.7724101915658634,-0.21525012614679004,-0.751702808368697,-0.08620169448731947,-0.8193457974422861,-0.017233027836586236,-0.8176139546378168,0.03270723354996111,-0.8563135982125891,0.006165815596695638,-0.8800590171891955,0.13452193056682732,-0.9767802134766114,0.16986334337855988,-1.0922390908868265,0.15278758247148663,-1.1000073553936687,0.37308980176316525,-0.9223903679514633,0.3143851482584292,-1.0578581999452745,0.3269359143503585,-1.119175060115706,0.2921299294186837,-1.170139860826058,0.6734146077506091,-1.0164266168811567,0.5544967672395291,-1.0956735677886715,0.48468374645281875,-1.1155532091777949,0.4962524313298675,-1.1345751299601072,7
0.0,0.0,-1.3247092987421651,0.40048901526982267,-1.4944339529308763,0.6408602329323335,-1.5692168061951215,0.43350133481265385,-1.5171070571270016,0.14862844114932328,-1.3898962441325975,1.547462005872088,-1.4292000696728588,1.4754455130694368,-1.4582294020142696,1.462416639090091,-1.4794646905586522,1.4490401139326534,-1.1562643970382749,1.7978497230244719,-1.1476385600163999,1.6714365853991815,-1.2095340157813312,1.6576011225033733,-1.2577442019063787,1.6570681687043474,-0.7949463737272345,1.8793810358079468,-0.8364587887834506,1.738462414457476,-0.8851388975381483,1.782048390470326,-0.9194752478874919,1.8204195907125649,-0.35336359406870455,1.8302175549138158,-0.43778993092130014,1.7794842323217785,-0.4638369689461271,1.8129558488516233,-0.46367978418493655,1.859614952974033,3
0.0,0.0,0.5262989826081196,-0.7425338107290071,0.07068132509897529,-0.8956449067243146,-0.04333692110466306,-0.9211941645531125,-0.09618292927622352,-0.9909678590108734,-0.775562598356871,-0.7533165113626016,-0.7512125271267893,-0.724323916722148,-0.6937365234499562,-0.7859954650159943,-0.6587559967048321,-0.8563135982125891,-1.1128628191486205,-0.6084804915521866,-0.9575919377738068,-0.7125940973593721,-0.8884482658917857,-0.8974386281306983,-0.8285444785184215,-1.024740846635284,-1.3307397567628114,-0.426721020087177,-1.1586276854969744,-0.61127702739117,-1.0804361165416123,-0.7732497770891835,-1.009984360316516,-0.8774980037019249,-1.4557037736054699,-0.18120831680045527,-1.3304602526196347,-0.3987999210638251,-1.2344044901210323,-0.5625742282344157,-1.143050954289421,-0.6781957298547612,0
0.0,0.0,0.5444454575498923,-0.011556813966928727,0.44993345749903574,-0.3721695824256293,0.4507505150872143,-0.45953690155211463,0.5356052716640834,-0.4895424140098216,-0.2724326259759445,-0.6114489652984664,-0.3287805645227221,-0.7168798062509851,-0.30125095147000297,-0.7995343596322558,-0.26778293022647903,-0.8563135982125891,-0.6718456411338145,-0.5577460417079101,-0.15865225192576526,-0.6619739710908461,0.1782395013093817,-0.4893630780860867,0.31193962563041644,-0.33470824669680993,-0.9431090734848363,-0.4892620827551161,-0.13719668998203252,-0.4624313025881618,0.0357905972906089,-0.14994320423461074,0.016344115884844513,0.010406521575068644,-1.0728697631398516,-0.42319136313962574,-0.2548142888553373,-0.4258351834881118,-0.09205954605682493,-0.17218209052521952,-0.16065634589334665,-0.04312155449054332,11
0.0,0.0,-0.813660722431119,-0.8752512855351167,-0.47024027101134497,-0.8168600747693788,-0.5057717589996774,-0.7736250818545825,-0.6007684287637862,-0.7200445864645797,0.25155650698560883,-0.6970902979551454,0.04051861075505505,-0.7096817820763895,-0.11396267258243795,-0.7797996713776162,-0.23473474311057055,-0.8205483601091326,0.330776601378188,-0.7464278799717479,0.044273452219725444,-0.8854777308364645,-0.13982165419900672,-1.018920164382134,-0.27463021938629717,-1.1000073553936687,0.25016717768041064,-0.7647107522701899,0.034200536645067545,-0.9834067932926237,-0.13433582670880492,-1.0812606063585055,-0.2716840207116402,-1.1332637449720784,0.010884562194667272,-0.7802839918039682,-0.05221567106452079,-0.8545563532378732,-0.1553186844285594,-0.9299515126461552,-0.26331118836471273,-0.9729053623967212,0
0.0,0.0,-0.503425664813551,0.024657189991528758,-0.4564755881894233,-0.27164169905600066,-0.49153828350185624,-0.29425807450498276,-0.5843038466014608,-0.30339716684391016,0.027211871336685452,-0.6573011832252725,0.04051861075505505,-0.7402927343457717,0.006903077362923619,-0.7987716968156441,-0.01948708770152969,-0.8563135982125891,0.2701302314539574,-0.682945571162334,-0.14586908248098623,-0.6573703529226242,-0.3408120917586409,-0.40603875111362664,-0.3994425672825582,-0.2477962400971224,0.4697151350755275,-0.6801675856062045,-0.1519812662941901,-0.5057169615761008,-0.226832510830644,-0.18109129664386717,-0.165222713534103,-0.03774692990650234,0.5397754556734344,-0.6753909612454884,-0.07301025060316751,-0.5074642339046674,-0.1345060984964237,-0.24639857433918286,-0.04402502252212332,-0.11075529515036897,11
0.0,0.0,1.1106154757331905,-0.4197874040440796,1.6597377532026596,0.1891110997214639,2.0112395879006875,0.523788645223246,2.1383892236417514,0.7011962305594209,1.7797837567814858,1.8645708027490653,1.9895975913877684,1.605682660751838,1.810050746077331,1.0367034818299832,1.5736824324035006,0.6549096372064867,1.8765422479567238,1.4969991769852817,1.7363706748688632,0.9316451848086497,1.4770516265219642,0.46688276955023994,1.2138012035310184,0.29779923583347057,1.8830787954146473,0.9711403492620593,1.5596854555597743,0.28628513222496066,1.1981662191882456,0.019241519919940716,0.8676179413998657,-0.008022577140100481,1.9236886291627944,0.4711969551924064,1.605409383587616,-0.10952261312395846,1.239830446956444,-0.3300740217764946,0.8793062875000621,-0.3218663931636978,6
0.0,0.0,1.1106154757331905,-1.1852197604387387,0.8271842593851122,-1.3955992839525424,0.4234760493950937,-1.3882332512843998,0.07976763394566415,-1.2108552467777283,0.1776148263831408,-0.9247724544649751,-0.16892189374275837,-0.9870389821002719,-0.3171145571209733,-0.9203740459087408,-0.3942713111323738,-0.8563135982125891,-0.3120579524090035,-0.9636216404621213,-0.4355389798354362,-1.0306470593959534,-0.4934606786178341,-1.0309712034070766,-0.5128231535847172,-0.9980839581166897,-0.8204737024477781,-1.0168420189288605,-0.7546580923522827,-1.0912234599636843,-0.7586556442886223,-1.0639533603378575,-0.76293142588015,-1.0246945229269295,-1.299353827674354,-1.122253497008341,-1.1982280545277262,-1.2078301491106016,-1.1047951766211312,-1.1496083316045402,-1.0928969931175005,-1.0624927761116927,21
0.0,0.0,-0.8159352805849778,1.328422298832609,-0.6601378675910274,1.6504886635206943,-0.44021536418872614,1.6642929343681576,-0.2633359643370169,1.6298706007897064,-0.8444929431968267,1.9876924990340077,-0.5778295453813466,1.9578304422071273,-0.48536492008581095,1.9451902536550065,-0.4317255694378416,1.9218947739719745,-0.5696676693659982,1.8479124550748598,-0.26760054649572756,1.8460601565188084,-0.17463082875944816,1.8622345942477847,-0.1273291601573766,1.8353864861833236,-0.20265156805653617,1.6295533130859752,-0.0650534333477077,1.650288738215678,-0.0022261681209177152,1.5758326811792949,-0.005302426941960947,1.4765437082485218,0.19118232353561807,1.3064734019105402,0.1387863928460133,1.4163926568734841,0.12249301417422802,1.3591190204990493,0.10716372999612911,1.2783354584784854,15
0.0,0.0,-0.6908345821227586,1.4667327470700278,-0.5470020471716922,1.8341128275881138,-0.3637642103547517,1.7679751424722403,-0.20095349192198397,1.725398001762336,-0.8648587268995408,2.1633049498479537,-0.5470028044595905,1.9971751978034504,-0.37676695853577935,1.9716587620126684,-0.31050996983105444,1.9413228045466915,-0.6385472728304352,1.8775075508173544,-0.21730882314265967,1.8225150521500233,-0.07242221660388905,1.8411930975375672,-0.016010039060711388,1.8353864861833236,-0.25290504310271406,1.5133173587686741,0.04682648335792958,1.5591914676805643,0.06902567738885514,1.4109828206148085,0.059081065062667776,1.295417313805496,0.19734156382987422,1.1020351107557522,0.29940176477078073,1.2803356505973205,0.2964691521606273,1.285755092846942,0.23429972643193245,1.2426303298239676,15
0.0,0.0,2.5348869277255517,0.8240401750972401,2.5061129358824132,1.5425724461302655,2.26876411887763,2.071016890423512,1.9775594119467448,2.3355995143311454,2.7451355420917243,0.8472247174980541,2.1947637998754224,1.7508428149395145,1.824922876375116,1.909753796741952,1.6001679436337957,1.961130288843571,2.4610348830692326,0.9119675522184703,1.8427434430451701,1.7998108443658378,1.4541282397605295,1.6249917188400858,1.2842591393045029,1.3767311984369184,2.045082907722125,1.0404330039225602,1.6244779812135008,1.787364348124646,1.3329174253558143,1.6079273442980444,1.1733459477648687,1.3753116451672804,1.463642873077086,1.1265677056943266,1.3579167538999704,1.6944475147341025,1.2548743851305397,1.6167898805271714,1.135955944397676,1.4884601406103217,12
0.0,0.0,-0.9559050906358485,-0.3857681882043175,-0.8535331062590623,-0.6653759089203793,-0.7824449694208114,-0.8103138509866002,-0.7926958016874396,-0.8376044793454465,-0.46685312539506957,-0.32105158509536075,-0.31852225409833934,-0.7072024626384734,-0.2233750691834209,-0.807415208737244,-0.15220979031246348,-0.8563135982125891,-0.05618006548197182,-0.3903223572217984,-0.0011570488945763116,-0.7333300526982864,-0.050454992498813696,-0.5012665533678666,-0.0767938131198428,-0.3102466313503349,0.39473133782852854,-0.4816159967236126,0.22836956002215086,-0.8027569547759447,0.15765255765084496,-0.5749682429643372,0.11375355860546889,-0.3618612724713473,0.808690157608321,-0.639078198599082,0.6476704631219369,-1.0373728195254748,0.5230703703950864,-1.1511120642831238,0.4225002709627702,-1.1863793710775392,8
0.0,0.0,-3.0648884083686356,0.7283611305479074,-2.4770124192032803,1.2991064785944462,-1.8023151686940366,2.033279616150335,-1.2068708596143904,2.3957089170618047,-1.0825180402222987,0.030482085676819714,-1.152009976079434,1.859712930580272,-0.9696856077631653,1.6770224716102706,-0.747411460869643,1.384761767948654,0.18151360613044806,0.29839779941425315,-0.6387585966498736,2.299303415617919,-0.7343809786987948,1.7068281114023234,-0.6035276226264444,1.1801646465456022,1.1514473204776507,0.7035273381594357,-0.022616223562810827,2.3160845577735225,-0.2665208043722843,1.700772619748713,-0.2441202635637813,1.2267270367762293,1.8801340013676975,1.1265677056943266,0.6845065754475399,2.223282593311671,0.43748707767134204,1.756355069758209,0.39334244011996433,1.3142446164396002,21
0.0,0.0,-0.15039956476597366,2.3326764229912578,-0.5470020471716922,2.1006640334924316,-0.8100736489530892,1.841162583486887,-0.8871606884873466,1.7545419546014434,-1.1397968068861823,1.6769935475939493,-1.0366039838051286,1.9663836499454583,-0.8998726324810019,2.0218096199535025,-0.8008202603753625,2.028748942132919,-1.481633619235145,1.2963674889647345,-1.1872206306661108,1.67115366692212,-1.0060292410695932,1.7906935054330462,-0.8818254253681074,1.8131486540501645,-1.6895632120699073,0.9780913365634263,-1.3073063015965083,1.435436685066825,-1.1240284799840852,1.6210569792102603,-0.9650656449644492,1.7176112116439155,-1.7982522915090968,0.7095135917385592,-1.3805482064423271,1.1796907418450902,-1.1671996608988615,1.4005855883024143,-1.002699157808316,1.5254149487677475,19
0.0,0.0,-0.38766371872748884,1.733380037521382,-0.021233439726214852,1.8523163245767007,0.08254522824358579,1.790288386684023,0.1048727752834213,1.7858183917946318,0.420420915314433,2.0435062873414793,0.2769601559024124,2.023460665487102,0.12485042071592928,1.9948994034974452,-0.006756765445068525,1.9407897183418974,0.6448309388415834,1.864514581954796,0.4513783417190365,1.9399124192292263,0.23096657972535325,1.9107839988523343,0.06845975472537588,1.8353864861833236,0.6879957450645985,1.6462337988728595,0.5083664256969969,1.8029280212429897,0.2436189687117245,1.8298501978142765,0.06499718854806193,1.8160087054490754,0.5448128516497357,1.422753912879556,0.38802079331463724,1.5839068794353492,0.20265487202692217,1.6680566203999179,0.055538302306969746,1.7147740505881943,19
0.0,0.0,-0.4649150256867258,1.5377117368996367,-0.49244714936052947,1.7615759420469381,-0.3198649213122921,1.7511780248623214,-0.19021552535874064,1.6704544841148385,-0.98955741891534,2.1051070279388684,-0.630475792413584,2.0340240993384247,-0.529771983097842,1.99920062661952,-0.47126744214066363,1.9814528349141405,-0.9596843093105318,1.8076437182449085,-0.48072202988536744,1.828470254191777,-0.3465623698823914,1.8478159948627502,-0.28569024135317905,1.8353864861833236,-0.730918811526528,1.4311589678787475,-0.210453053758256,1.4881846251972715,-0.08499565850150381,1.1888552266901096,-0.08009331529045627,0.9720429348600399,-0.3797085719352649,1.0602090472539198,-0.09448661963488487,1.1868403801717513,0.029738808034651048,1.1290397035573008,0.08981420101862471,1.052983416970464,15
0.0,0.0,-2.3021315783161365,1.12997687310066,-2.329581071339756,1.389860817747583,-2.0994120271260646,1.7761070803627566,-1.978853955750423,1.897023501814857,-1.8525992364811785,0.23426972090706924,-1.6350054252274526,0.4336488232365246,-1.5116921341713208,0.45877454746418567,-1.4055362853800089,0.4259364197187479,-1.2061152053773965,-0.0165785767022957,-1.2554736837881315,1.3650673101279158,-1.0639983046802088,1.4147520975438326,-0.8983171470120579,1.2374358888250472,-0.5603380669146236,-0.005859532541170019,-0.871360419260749,1.4423119507675883,-0.7495420361420233,1.3993120340261722,-0.6805804477346945,1.261537556571549,0.19118232353561807,0.19705494191055753,-0.33871876693032216,1.2728804721712292,-0.4599488390845863,1.288944828831816,-0.497591280076881,1.1683636622225708,21
0.0,0.0,0.7419466266836008,-1.5590355623989207,1.0516590749420236,-1.2739982105613088,1.2242670479137516,-1.020806766888194,1.3723904925920447,-0.8026704654439515,1.3175954894285273,0.49966757143948726,1.4182335572855225,0.7583524584005172,1.4729910488421245,0.8543442990517691,1.5190315677929973,0.9384636797930469,1.3382653095740416,1.1465775117817916,1.4480823812483823,1.0621880937959045,1.5482991432414985,1.0279147828310335,1.6414079861563036,1.0503392959941278,1.3891667830983758,1.4476871065743726,1.4695945018968206,1.214548788192302,1.5818460943832642,1.1746493921949253,1.6535909979323047,1.204869268532657,1.3665945527138839,1.5219418520299584,1.4769113173355124,1.3138839535147306,1.5756951131688122,1.289760807804691,1.6410263645563081,1.3071984880606022,20
0.0,0.0,-0.8313476866355232,1.0580073320352075,-0.9240920148600994,1.3679680787026418,-1.036798843761045,1.2193620846264484,-1.0895294290017132,0.9338482426521807,-0.7468186445586096,2.025970609851423,-0.7005417343023512,1.9378090935332417,-0.705167194263075,1.8872047172403046,-0.7051116916611135,1.8556451897121886,-0.4651690453580315,1.962741426555739,-0.41775726336417307,1.8297803986409629,-0.4104977955809994,1.8403851040638948,-0.42230009348107356,1.8353864861833236,-0.0962560931234764,1.7192334065843655,-0.0959477220711127,1.6413646433360871,-0.09919495880072939,1.6807180402513686,-0.12138436573579468,1.7234281053474672,0.3299376888846194,1.3532488829267557,0.2984641182752201,1.3758812173061048,0.33350337701199306,1.4242406703662418,0.33152783873321606,1.4795524251135928,3
0.0,0.0,1.121748032270503,-1.1651522454770806,1.4615385717390725,-1.0128936480595823,1.4615912463845164,-1.1044263346531644,1.3288189355590208,-1.1703320539255986,1.5467704241443323,-0.02618919490687321,1.5654337446267756,0.3922090122615991,1.5674785534368538,0.5682799788481034,1.541650925461039,0.715883404110525,1.550802532208629,0.5606920548591707,1.5674015552703422,0.7082231465171893,1.6186220996870968,0.8016958757905688,1.6414079861563036,0.895400817813163,1.4593666988540237,0.9496625795106448,1.548037361060228,0.8882736855330452,1.6163096786784246,0.9701811451350262,1.6770632861374422,1.0521682702943467,1.317838862754596,1.117471350267664,1.45433993416239,1.002902493887052,1.5715859075147782,1.0177097509270043,1.6530262557445545,1.077985556792349,20
